"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-1320","street_apache","street_apache","prefab_fallback","562","61","148","562 E / 148 N","burnt_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_apache.xml","","Catalogued","","","","","","","","","","",""
"NVG-1321","street_coronado","street_coronado","prefab_fallback","-241","76","1329","241 W / 1329 N","snow","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_coronado.xml","","Catalogued","","","","","","","","","","",""
"NVG-1322","street_coronado","street_coronado","prefab_fallback","-227","76","1320","227 W / 1320 N","snow","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_coronado.xml","","Catalogued","","","","","","","","","","",""
"NVG-1323","street_coronado","street_coronado","prefab_fallback","659","61","889","659 E / 889 N","pine_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_coronado.xml","","Catalogued","","","","","","","","","","",""
"NVG-1324","street_coronado","street_coronado","prefab_fallback","671","61","881","671 E / 881 N","pine_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_coronado.xml","","Catalogued","","","","","","","","","","",""
"NVG-1325","street_courtland_apache","street_courtland_apache","prefab_fallback","326","61","-490","326 E / 490 S","burnt_forest","2","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_courtland_apache.xml","","Catalogued","","","","","","","","","","",""
"NVG-1326","street_courtland_east_260","street_courtland_east_260","prefab_fallback","1067","61","186","1067 E / 186 N","burnt_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_courtland_east_260.xml","","Catalogued","","","","","","","","","","",""
"NVG-1327","street_davis","street_davis","prefab_fallback","-507","61","541","507 W / 541 N","pine_forest","1","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_davis.xml","","Catalogued","","","","","","","","","","",""
"NVG-1328","street_davis","street_davis","prefab_fallback","-352","61","265","352 W / 265 N","pine_forest","0","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_davis.xml","","Catalogued","","","","","","","","","","",""
"NVG-1329","street_huenink_courtland","street_huenink_courtland","prefab_fallback","1019","61","-292","1019 E / 292 S","burnt_forest","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_huenink_courtland.xml","","Catalogued","","","","","","","","","","",""
"NVG-1330","street_lake_bell","street_lake_bell","prefab_fallback","1133","61","1178","1133 E / 1178 N","snow","3","true","0","NavOnly","","1, 2, 1","navonly","","False","Data\Prefabs\POIs\street_lake_bell.xml","","Catalogued","","","","","","","","","","",""
"NVG-1331","street_light_01","street_light_01","prefab_fallback","-1789","62","47","1789 W / 47 N","pine_forest","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1332","street_light_01","street_light_01","prefab_fallback","-1780","71","205","1780 W / 205 N","pine_forest","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1333","street_light_01","street_light_01","prefab_fallback","-1750","76","997","1750 W / 997 N","pine_forest","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1334","street_light_01","street_light_01","prefab_fallback","-1717","54","-579","1717 W / 579 S","wasteland","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1335","street_light_01","street_light_01","prefab_fallback","-1706","66","-102","1706 W / 102 S","pine_forest","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1336","street_light_01","street_light_01","prefab_fallback","-1664","61","773","1664 W / 773 N","pine_forest","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1337","street_light_01","street_light_01","prefab_fallback","-1642","61","956","1642 W / 956 N","pine_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1338","street_light_01","street_light_01","prefab_fallback","-1511","61","236","1511 W / 236 N","pine_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1339","street_light_01","street_light_01","prefab_fallback","-1333","76","951","1333 W / 951 N","pine_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1340","street_light_01","street_light_01","prefab_fallback","-968","71","-1072","968 W / 1072 S","desert","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1341","street_light_01","street_light_01","prefab_fallback","-759","61","947","759 W / 947 N","pine_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1342","street_light_01","street_light_01","prefab_fallback","-732","66","-1849","732 W / 1849 S","desert","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1343","street_light_01","street_light_01","prefab_fallback","-729","61","934","729 W / 934 N","pine_forest","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1344","street_light_01","street_light_01","prefab_fallback","-725","76","1750","725 W / 1750 N","snow","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1345","street_light_01","street_light_01","prefab_fallback","-713","76","-1608","713 W / 1608 S","desert","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1346","street_light_01","street_light_01","prefab_fallback","-680","61","947","680 W / 947 N","pine_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1347","street_light_01","street_light_01","prefab_fallback","-583","54","-1836","583 W / 1836 S","desert","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1348","street_light_01","street_light_01","prefab_fallback","-496","66","-2162","496 W / 2162 S","desert","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1349","street_light_01","street_light_01","prefab_fallback","-455","71","-1097","455 W / 1097 S","desert","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1350","street_light_01","street_light_01","prefab_fallback","-451","61","-662","451 W / 662 S","burnt_forest","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1351","street_light_01","street_light_01","prefab_fallback","-441","71","-1107","441 W / 1107 S","desert","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1352","street_light_01","street_light_01","prefab_fallback","-405","61","35","405 W / 35 N","burnt_forest","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1353","street_light_01","street_light_01","prefab_fallback","-351","61","268","351 W / 268 N","pine_forest","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1354","street_light_01","street_light_01","prefab_fallback","-281","61","451","281 W / 451 N","pine_forest","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1355","street_light_01","street_light_01","prefab_fallback","-247","76","1499","247 W / 1499 N","snow","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1356","street_light_01","street_light_01","prefab_fallback","-242","61","948","242 W / 948 N","pine_forest","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1357","street_light_01","street_light_01","prefab_fallback","-241","76","1331","241 W / 1331 N","snow","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1358","street_light_01","street_light_01","prefab_fallback","10","61","-1649","10 E / 1649 S","desert","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1359","street_light_01","street_light_01","prefab_fallback","84","76","1731","84 E / 1731 N","snow","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1360","street_light_01","street_light_01","prefab_fallback","130","58","-1108","130 E / 1108 S","desert","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1361","street_light_01","street_light_01","prefab_fallback","187","76","1805","187 E / 1805 N","snow","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1362","street_light_01","street_light_01","prefab_fallback","201","60","140","201 E / 140 N","burnt_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1363","street_light_01","street_light_01","prefab_fallback","468","61","-1596","468 E / 1596 S","desert","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1364","street_light_01","street_light_01","prefab_fallback","547","61","-1027","547 E / 1027 S","desert","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1365","street_light_01","street_light_01","prefab_fallback","577","61","138","577 E / 138 N","burnt_forest","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1366","street_light_01","street_light_01","prefab_fallback","600","61","1325","600 E / 1325 N","snow","2","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1367","street_light_01","street_light_01","prefab_fallback","678","61","701","678 E / 701 N","pine_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1368","street_light_01","street_light_01","prefab_fallback","681","76","1865","681 E / 1865 N","snow","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1369","street_light_01","street_light_01","prefab_fallback","949","61","-1834","949 E / 1834 S","desert","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1370","street_light_01","street_light_01","prefab_fallback","966","61","967","966 E / 967 N","pine_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1371","street_light_01","street_light_01","prefab_fallback","1079","61","187","1079 E / 187 N","burnt_forest","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1372","street_light_01","street_light_01","prefab_fallback","1139","61","1170","1139 E / 1170 N","snow","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1373","street_light_01","street_light_01","prefab_fallback","1282","61","-667","1282 E / 667 S","burnt_forest","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1374","street_light_01","street_light_01","prefab_fallback","1344","61","-1395","1344 E / 1395 S","desert","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1375","street_light_01","street_light_01","prefab_fallback","1443","81","1620","1443 E / 1620 N","snow","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1376","street_light_01","street_light_01","prefab_fallback","1542","61","168","1542 E / 168 N","burnt_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1377","street_light_01","street_light_01","prefab_fallback","1582","81","1704","1582 E / 1704 N","snow","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1378","street_light_01","street_light_01","prefab_fallback","1709","61","-729","1709 E / 729 S","burnt_forest","3","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1379","street_light_01","street_light_01","prefab_fallback","1711","66","-1129","1711 E / 1129 S","desert","0","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1380","street_light_01","street_light_01","prefab_fallback","1761","76","818","1761 E / 818 N","burnt_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-1381","street_light_01","street_light_01","prefab_fallback","1835","61","15","1835 E / 15 N","burnt_forest","1","true","0","any","city,town,rural","1, 12, 1","","","False","Data\Prefabs\POIs\street_light_01.xml","","Catalogued","","","","","","","","","","",""
